14818.1,21.544585397,93.5762429159,133.1113006113,20,251.7884016425,134.5742544596,96.2918419566,93.9565833978,22.1125985777,22.1673120293,177.5892029087,98.7064499764,98.5740720257,151.0537325243,86.7708629416,88.3105135916,131.5449334162,114.8268176413,88.7035297467,94.9410841657,78.3515418486,78.429411975,95.5243210356,80.7090110816
14354.7,21.8462916167,199.2433356809,132.7535049123,20,215.2832938654,114.2993507391,161.3165785084,126.9737390471,20,20.3994949366,152.2885534672,96.2293888235,99.6249640968,130.6176576319,87.2182023058,90.1061745465,132.1825987584,138.0393078804,93.4681574958,143.2049225058,87.1901710036,76.8664757063,98.2893356565,86.3144522781
16909.6,20.1487550423,128.5271165028,129.9546151343,20,256.6291917559,127.0504907076,82.317200171,106.8601002783,20,20.1651246822,140.3837974506,98.3663949611,97.6668399014,140.3123275908,91.3295707813,89.0315188716,138.3277559616,113.4936756407,92.2259522272,118.2794959482,80.3827897885,79.2186693309,82.5908874737,76.2221907601
14885.1,20.2520958301,121.6182598836,120.8617321691,20,255.569114424,126.7494409463,81.221780803,105.5333355075,20.7597883275,21.892196875,148.4732283406,95.3734230217,94.1681476694,136.5125434263,91.5685583139,88.1411124433,136.1003604872,108.3884933057,83.8281043162,117.6941806022,74.4809073845,72.0009321058,83.3046545162,70.5000487145
14318.6,20,168.4849552657,126.1094714595,20,298.064982896,114.4502267472,68.3941870691,109.2234790693,20,20,121.7605149634,98.3548670776,93.2814771188,131.1029809998,88.6255403637,90.0881230435,140.9664295181,112.8385957243,92.6691183562,132.6040324657,82.2344798974,79.6438026771,81.4696421023,71.6405781143
16426,20,147.418174439,133.6196814377,20,231.7255634907,107.3128890279,41.4278945497,108.391491905,20,20,135.4556497091,124.8543439863,103.0099882573,135.9788834978,93.7965700639,89.6513932957,164.7837203844,93.1527499582,79.8786408182,122.1073402033,83.2453538512,75.464785789,88.0452244001,74.0524516252
17378.1,21.6249852685,151.2061741203,117.5488206063,22.3775697955,160.2340999487,122.0363719392,147.8971254873,117.9433139519,28.3246741359,23.8426499988,158.4962538759,98.1030364261,93.7899550438,122.3719580643,85.637601916,94.1990046601,120.3171889537,138.0009100769,88.9700192607,129.4600141925,81.1972867102,72.0840241151,97.8615476762,77.1681990537
18275.7,20,102.1669022999,120.494426462,20,235.5588267161,120.6264960777,82.3067722211,99.8566869171,20,20,151.4372127389,106.9243885098,91.5240690327,134.2806056225,86.1771411596,92.0898094953,132.9813429261,111.9174882961,93.1501243592,110.0257045421,85.3064371661,68.0600875218,84.6409879327,71.693878893
18798.4,20,184.5532116552,140.5397518634,20,183.4207606313,119.5695706433,168.7307851954,125.7992459523,20,20,149.5566205437,109.7376059746,107.0726478588,125.426362621,97.2461711196,98.6905212924,130.9776107609,143.0118275429,92.6636985861,151.5593043723,87.7176615635,78.8881707809,99.0426755919,83.5051927813
15714.5,20,87.5178754593,147.3434439496,20,241.25485698,123.6494585731,63.4994803042,104.0273266418,20,20,162.2237835264,115.7324306205,105.8032931226,121.4332333234,102.2518689687,96.3567404631,156.8644049494,116.697065921,96.1787165662,123.4388884328,91.0666548816,77.9214991964,102.104581684,82.7536593177
15782.9,20,74.6681219786,155.2155781314,20,280.1217262702,144.2154306222,166.6398134628,106.5066049462,46.53386721,20,212.0827634757,132.2494185737,124.9992624184,148.0247204008,106.744757315,107.0527207541,120.5441504522,149.6175748118,102.1589643837,108.2839879225,94.8359062519,86.6648216575,102.9551284005,87.5459302513
17050.6,20,173.5839694377,176.5725293505,20,357.4300895535,122.4190655344,85.1627679178,138.0967783852,20,20,202.8302122482,146.6138655655,118.4059874029,160.3995260571,105.1144024565,104.7156107258,181.2535846869,118.8283570745,94.1429650327,127.1754742029,101.8477897972,83.0255978128,111.7256669752,84.3159615622
19300.4,23.0865405757,160.3290902266,159.822586922,20,279.829069454,139.097812749,89.9408703984,125.8389479735,22.85985397,21.7202856361,176.5756519186,121.5069981154,113.0482529217,153.5129946473,96.4985780582,101.9338133524,147.6080746177,122.946715776,100.626807738,125.8717904867,90.3372574714,80.4990169509,100.6294013896,80.0348887593
17272,20,187.3860665425,164.5120241581,20,205.0888107574,131.7382125099,166.6046816433,147.3491890381,31.8461021559,20,167.7354903668,123.1558899929,119.1750649474,142.8507637616,98.6464599189,108.4141335318,145.9019268688,158.8647804067,99.8186473683,160.0980041399,91.7910472369,79.4889338355,107.8247359828,88.5532333129
16625.9,20.0990195136,144.4805939557,158.9657153575,20,331.444089246,164.8817312845,132.8527289665,119.9219808996,46.6196717041,25.5640218935,153.6529798266,138.8878379885,117.1912037467,149.481175131,100.83872656,96.8435578212,115.4127113998,153.2417124641,100.023227723,98.7053211774,88.4112229389,84.8008502848,91.4180134839,84.3230330375
17133.5,20,103.9225403291,163.2579875991,20,284.3770466749,152.2413305503,158.0985598781,128.2275769987,39.4003869758,20,219.455573559,142.765212498,125.7042131231,147.8909896315,111.8067086444,111.0122314908,125.0536539725,159.0503039181,99.3809017365,128.343703782,97.9551509156,85.5333353752,114.3992163575,86.9457859386
17492.4,20,106.7751378879,165.0629966104,20,292.9307333358,148.119143306,159.9111847061,123.8649587634,28.5040843393,20,224.1664306129,138.9454029118,126.0759435991,145.1294793628,111.2062448502,111.4554302108,120.408035565,152.0356346088,104.7774819994,110.7785821598,99.8553933975,89.334461969,115.1555055239,87.8874411902
18641.9,20,100.9242966471,157.1336927271,20,290.3764713915,146.2890239221,155.7954289846,130.2956755973,20,20,223.6488331469,141.1323172524,124.5210514852,139.5031027584,103.6431430827,108.0160459491,128.9198486565,157.6960912735,107.9042740938,131.2822247669,102.7669517599,93.47641964,121.4124740412,92.1323476004
13785.5,22.8310154439,157.7465223052,149.5273267352,20,237.9245195276,141.6467455108,163.6256973546,129.8788112206,39.2073677263,20,176.3648698226,131.6211843503,115.3294676411,140.1479456753,103.2110622923,97.4203334605,136.4963016637,153.5226840192,106.0458459108,150.9078514503,98.7800590837,96.7971230606,121.5915922404,91.7721518951
18715.5,21.223397156,152.1477011567,158.4618088484,20,210.0837403243,139.7085968864,165.2987923033,132.0901518005,21.8284271247,20,145.5685968262,137.9023420577,122.2714919865,144.0339249998,97.6889913936,109.704002599,139.69857108,161.6613777837,109.8353613837,151.448472092,102.354829183,91.402163222,113.5821170567,98.2685037883
18109.9,20,166.7389453713,159.8698083474,20,345.6706598236,150.8303293671,142.020325544,124.0580833529,58.7226627259,20,178.9952492717,135.8559244684,124.5653357434,158.0542611544,105.5350834928,117.0143766571,117.8750724362,162.0137440869,113.720092066,111.8981915092,103.7804341654,95.2423353654,100.1938332404,100.2725097824
17338.5,20.3927244916,92.4662188487,158.8373479563,20,299.4531708487,157.2570232766,165.7853334432,128.8031942318,36.2493460697,20,220.1815250892,140.581725926,126.4472641489,153.0869817756,104.214843574,113.5905450559,127.3014020661,161.665222078,109.0305743643,115.743610678,104.8064103263,91.9452093454,124.7353102252,98.4484862562
15904.2,21.8465664093,216.4396571295,158.7088170279,20,293.5956037256,150.872520101,129.2123758872,135.9247002919,66.9002764051,20,123.1944486621,137.7464200391,124.0712843321,155.6430735753,104.6294325231,110.2864101241,111.3286467421,156.4538696994,110.4475338079,151.5457764077,104.3027727546,97.8833508791,90.7062123421,96.5746676145
17620.5,21.8005195005,188.612451779,160.5258870523,21.2493010535,330.5881439813,174.6799266331,141.6419478514,122.4176774706,61.8043941674,20,217.1808741328,133.4950184533,121.0905486958,167.1363893976,100.468285544,110.1228928688,114.8923735503,161.6762923565,107.7528926469,102.7199526725,108.2077226588,96.5345181415,109.8012114645,100.5168368532
17638.7,22.3947115059,98.4876298969,148.7208714814,20,177.3328783814,188.9633490737,129.0337605542,127.6279807084,54.5629217731,20,166.0150349047,200.320030678,119.8661382843,168.5487109706,113.1742865893,106.722653697,109.3879209802,151.7635410734,105.9838614158,118.1887013419,108.0400537856,102.2384171632,107.3674022439,112.4134156371
16221.6,20,210.1211070186,150.2545841075,21.0001998319,161.1804674833,199.754190574,149.7195992364,120.4731903183,88.2273844645,20,196.4045569824,228.2674503176,117.918070648,156.7114142054,112.6366886533,108.4655841484,115.7770386678,162.9934631237,99.839070045,103.9795643821,109.8361274931,97.2558691001,114.0511213204,114.2385261568
18508.7,23.1173747456,202.2924680975,154.8455124538,21.1950962933,125.7489696069,171.6488460593,160.3243776689,143.4257263562,89.7206933301,20,150.2372231846,169.1966750457,120.1342082226,137.6554049793,125.6820480294,108.7071625245,109.9735374412,175.604305012,104.0274164723,152.001111859,104.671596146,93.04516434,100.4284760517,117.5012306069
17214,22.6465150721,242.9622646284,158.545800315,21.8524248376,156.4653720163,182.5449209189,157.8164063192,125.0261396019,77.5482346566,20,186.5818338001,209.8657359082,123.6851513923,153.8504439851,120.8955310502,114.1780091136,106.7452988942,165.9721238879,101.0758282406,107.7543000791,106.5271604044,92.2512369409,112.4877569181,112.6279280434
19094.1,21.0189370884,277.1596990976,161.5814496589,22.5446347014,122.558255544,169.1510900208,158.6561624551,142.0326880967,83.4064671718,20,159.7844654124,186.6689339079,125.1631786598,138.5545098948,120.4687467579,113.7266855626,107.9480105932,185.8207515179,108.7190386716,134.3864421424,114.3500203402,95.5442542117,96.3249780546,112.9492110908
15737.3,21.2065364095,263.8867484742,157.1235255286,20.6568542495,133.7548833635,173.9201201496,152.9071325319,128.5096891356,75.0096015966,20,163.0034770612,192.8180834232,120.7379355711,152.0145488386,125.7430366281,109.2943081397,109.9611605609,173.9276792409,100.8038176287,137.8445504422,107.6663773227,94.2124275228,97.2271916836,108.5685728115
16566.8,22.3693980229,239.3802578516,140.6658765904,20,152.8624098584,177.9400727684,147.1497213425,110.709936431,66.8410875594,20,177.643566669,196.8647317775,113.1587247724,143.4758114729,109.5012138601,104.1519436121,100.8473632895,155.4684650242,97.3544456116,99.9440620151,104.5742762833,81.1144169684,104.2693927951,103.6981235141
19812.6,20,101.234322139,129.8879909785,20,195.0401359522,170.0620236729,126.0050341705,115.0307200724,52.6785134053,20,118.6506204026,161.4133838272,113.4172217882,154.2004119937,105.6665264028,100.313829924,108.6584897666,150.4341468955,96.3000520629,129.0155063639,95.518707372,84.1479818716,89.3167907549,98.1317894343
18017.8,20.7799598751,255.7380636633,137.0887644501,20,114.9905682182,152.1324668127,153.7562423334,122.929051367,74.8207903773,20,150.4504119806,167.135505931,108.5159981277,122.5304381571,111.400137166,101.9378271097,96.7154321276,164.7343448181,91.3671023199,128.5396266,93.4626699582,79.7519797147,88.7461471598,98.7983112379
17895.3,21.6612377556,246.1568118927,132.4700118753,23.7829574636,132.8751048574,161.4177853475,146.2626129764,114.7251838606,66.7601753075,20,146.7440027426,161.2965507962,106.384514497,121.7031188584,100.8209379049,95.2628478322,93.1245797026,148.187569324,86.8657712546,115.3868617308,87.9602953876,76.3387739287,85.9482622347,93.8126538258
19389.9,20.963730208,200.0528575138,122.5388491,21.0796900184,106.7057023844,147.9322708011,153.3064381385,114.019510621,73.5655764826,20,144.0368276029,156.0202396407,103.565530449,117.1245216579,107.0303024053,100.0518455444,90.7848748865,160.1137386606,85.5661240656,123.6848939979,87.2425847261,73.1640167323,83.6775471656,94.061891696
16650.3,22.2667638343,116.6333915627,109.660034712,22.3496112176,214.5805737711,149.4879931732,113.1562215223,114.257938469,40.9227898028,20,106.0181224079,133.3491191076,97.8949145118,134.5686903426,95.8906207199,95.3137688467,91.5379906274,133.8152804576,84.0375612766,126.977452541,81.1904458323,71.9939156472,74.3610682284,79.4627341143
18908.5,21.3158471007,89.3210906136,126.8767180465,20.7854182767,113.6999942976,174.5797185058,125.7580950634,99.1723315102,62.430136534,20,144.7199620992,160.6675505246,103.7858126875,110.9720741449,108.4183848448,94.3227853777,84.9300946968,151.6983638288,86.1656266107,85.9775648801,84.4352843434,73.8381300758,88.3276455485,77.6218071086
17742.8,20.5338476736,181.6860350829,111.9206546478,20.7341358895,94.9392859648,148.3706064094,145.5470421024,121.3943231729,70.8101041861,20,123.8746417673,137.0779957852,105.555583483,111.51942461,106.8472240197,89.2877729093,87.8757356194,152.1874897749,82.352349505,133.4987233619,86.8357615308,72.8093915839,81.9653140816,92.6244565202
16914,21.6564705053,212.1994907999,117.3210539644,23.8380390969,116.3644238696,154.9225171201,140.9228792008,115.4244580888,59.8536187964,20,149.1277235566,148.53200801,98.4618884872,107.9945037954,102.586289937,87.9465447833,81.9167420364,152.8398516934,78.5717094177,111.2792626763,81.027914433,70.4321060647,82.2920610018,80.2977166709
17525.4,22.0428106369,138.0505778056,129.1112638165,20.8704815927,134.5755680644,191.0424685316,109.2194698652,95.5486844071,62.52263242,20,139.7080294935,136.6194524729,95.035522912,102.6171652158,108.5943342021,91.407514748,81.5945369422,149.5511851797,76.7289257378,81.8725765427,75.3787298725,67.962106428,82.1533406745,79.802349003
16787,22.6771997351,98.9385379047,115.3591592439,21.6728077819,72.8340802702,167.4498056706,105.8104296533,101.3668349679,47.12792914,23.4707601995,140.9281427257,151.3752456915,93.8724830366,95.123233705,98.7108324772,78.5721634012,73.5415879314,149.0188271609,78.9061532277,98.0889387196,78.6019320099,69.5185378214,86.7613777928,75.9468504863
16577.2,22.2778566106,109.5706063567,106.0940664543,20.4031242374,91.0472172402,154.0526036912,134.9749210436,118.1514418305,52.5623477706,20,135.5335969016,142.3736978855,95.0830105637,100.6280288184,105.6705962031,84.9499729286,82.1956141065,161.3460625349,81.199139358,125.4358176515,78.2935751052,65.722860423,83.7896235561,82.1706647336
16715.3,23.6507127163,195.5474538402,108.8708071937,22.2310725489,103.0322869854,166.5774121897,121.6668899919,97.1847861663,57.0922628708,20.1922013997,163.333849989,156.593825552,89.098902335,109.0915708541,93.4104899666,81.6498198312,79.0922514083,135.7579585508,76.9725137206,80.4097177479,78.6338006993,62.8551034202,87.8694135925,74.9901089133
17532.2,22.7542002159,162.7669452971,95.1476513629,22.0954986976,83.78907576,148.7171985122,132.1496103852,114.1911083547,43.1052139952,21.0405499941,145.1007783197,123.9665335195,84.7531717017,97.9630528589,107.4389795668,77.4728373795,73.5918984113,144.2093622064,77.3682926868,116.4923171914,74.2958616986,60.2166958415,77.5566225967,75.9700167949
17842,22.0700106189,91.268025074,92.7510358642,22.6361639816,79.0106737169,161.721437144,112.2354841706,117.0434121135,50.2121243053,22.1186839019,135.8546054941,126.1833315257,86.4516979768,94.1695737854,98.3298604163,74.3270386451,74.2669767941,145.5705407551,73.3787564941,123.0710841787,71.7851598818,59.3417951845,80.7881860992,75.191581123
17282.5,21.68066584,94.7684928788,94.7167614909,22.6609664712,68.3680670345,156.0800928592,105.1619879108,109.2981284352,47.8402993635,21.9343119552,131.7804494615,121.7138680246,81.1526585865,87.262198515,92.6659859524,73.529245108,66.3330850735,136.1507431873,68.1162175372,114.6116125114,66.7233643306,51.5980954802,78.8095580435,71.3813254704
16484.5,22.4105462137,189.0730969095,90.0468626206,21.4041697292,122.0763125294,163.6776988438,120.5125196515,89.61125073,35.6958738098,20.8101505838,123.9157638946,132.8624806072,79.5162745502,105.2626722827,87.6849982028,71.0741761151,71.4375469951,124.6338496396,67.1265778933,74.9838233439,67.4172258787,54.3191873797,76.7462936891,65.130669048
16479.4,24.2690291689,121.0407055979,104.0062844654,21.1164490107,75.9486241874,165.5501071397,97.3008617567,100.8948308123,41.4499781199,21.3493039738,129.4109885934,134.7001419488,71.5147611393,86.6561402288,93.2090367981,66.9313916818,61.1068231213,127.0489448904,64.3184569706,87.5160545018,63.1600236606,52.9681480865,81.1169817784,67.985436181
15738.6,22.1285947662,100.6633561544,94.3198021824,21.3441458083,71.7570437161,141.1464132917,103.1278546275,107.975410821,33.2255904062,20.7147047406,584445.871232725,108.5407456397,68.6915292789,80.9150385837,87.2430036488,61.2949388325,59.2555493075,121.1959416118,60.14533958,105.7889699285,62.9718711528,49.4627715908,73.1187890335,67.7030981463
15960.8,22.3655643903,140.5319531341,86.2719696801,22.6553916684,73.4744806526,123.4911835279,95.8330565319,100.0262281717,35.7547138534,20.4837352275,140.1387434754,115.7220875749,72.5735061786,83.6953411742,87.3312218266,57.8806806471,59.3480385892,121.5897038107,61.6391269124,96.9535297164,61.965092153,50.8900147239,78.666638075,65.4615994164
15996,22.0520925684,128.6847627371,100.6339763035,21.4860306087,77.7373362926,158.1044045797,92.1549210984,85.220817287,43.6546355125,22.9144964077,133.6131411361,120.4392585586,67.7929524485,81.0926076051,92.666404415,58.3655156409,55.7222050354,114.5232244846,59.2009444086,72.7437320245,61.1499875181,49.5257846926,78.7364850368,63.0726867357
16387.1,20.9100023155,100.5101937583,85.5291826733,23.3625843549,67.782442504,136.3474195828,96.4637221844,103.4218272819,38.9793679407,23.0384034141,130.0345768294,109.9917008465,67.6538144813,82.997128114,87.7126311558,57.7174365475,58.1526851232,117.7164093276,58.1373518384,107.770707548,64.6913155008,49.9144095122,73.9889953553,66.8386039154
16493.6,24.4925096263,90.9832405204,91.2734558856,21.2834774392,68.4214527502,145.0175164142,96.6795702593,106.0197284698,33.9810971401,22.7856411328,132.9989677948,104.905694291,70.4388580904,79.3514075092,86.1881032824,60.3892916597,58.694284218,119.6116569351,59.6443837838,106.4111830829,63.9214033627,50.2092315686,75.5302676881,68.3363904509
14420.1,22.4843940681,98.2332283461,91.9985079141,21.6611967726,63.3124147256,145.0110771135,91.979584596,102.8894716709,34.4714127213,21.2091614409,131.1418747624,109.2967650615,69.801549191,78.524582822,85.4930149195,60.9655338895,57.9338186871,121.2286203132,59.6683451416,106.2232481143,62.5769544573,50.8916203236,74.3992280634,66.4174185749
15301.9,23.263091427,117.6643234261,91.9606139428,22.9880997845,75.8798598337,163.4720651869,79.331971591,88.8296666582,43.414285648,22.2928532268,132.1723082216,135.7988340441,69.5963943296,80.5296252739,95.6941421189,57.4085030197,56.1446734448,115.4600865572,58.5105335757,75.8640956952,61.834362234,243576.645840401,77.8280689772,63.0727513455
15144.9,20.5019038423,110.224307348,101.7124005598,22.0234181585,79.6180249281,161.4753805057,83.7907265377,92.4961026234,37.9921028989,22.1100513946,117.380426597,112.2236481152,69.3995626316,77.5959189813,87.610298638,59.6705538742,57.7478660541,117.3631329255,56.8071354334,81.5597773219,60.8610015487,49.8675934805,75.6359823656,62.9814858735
14813.9,23.0752992685,133.1578191316,85.757952236,20.8780945785,80.6364163138,124.1060664367,91.6635414444,95.4489620562,38.3528931935,28.6909500887,145.6153796838,123.0561147582,69.6086617815,79.9129608297,81.3170139403,57.8713335649,58.4045197305,115.1071316045,58.1026459714,91.2381006982,62.8401782873,51.7716679146,81.8522086903,65.1195807149
14423.4,22.2460295087,134.7679940225,102.6759463575,22.529967112,81.3032606067,167.4215684007,84.1750793565,92.0591022524,41.0177653834,21.0171129334,132.1104263021,125.29124815,69.7636291289,82.8947488746,89.9499284129,56.5589960609,53.9549707034,119.3144347573,59.0080155108,73.7804751859,64.5930790136,51.9401137341,82.1682686282,68.2069583631
14190.4,22.4117724111,105.0228184335,89.16022804,22.385063482,72.7110128843,127.8777187694,87.8624383525,98.3712004824,38.1603631055,23.1288205672,139.8458822491,112.2580953448,71.8557142049,83.0001327769,82.6158614159,54.9478910245,59.0543705848,122.4913632657,60.7527659206,105.7285270644,63.1004069564,51.9031247808,78.3675561769,66.1122090336
14573.2,24.310397269,137.5947525387,103.3256361041,23.0379290425,69.838942693,153.6225313044,86.4563924241,92.785174711,35.9003042074,23.399094034,125.5199255823,117.3259654919,67.3134677847,78.9558624969,89.6513176931,56.4189667966,55.7497447135,115.0408551517,59.1639247775,81.8217257412,64.5833803055,50.7102389816,79.4035424416,67.8808969165
14459.4,20,194.844414669,92.0658799419,20.6680389277,113.5563864078,153.4026706609,91.4675403383,91.4775696402,38.5991851644,21.4576469942,103.5860746848,116.2086314315,67.3108334031,91.3964622646,78.9707373732,55.3683961749,61.1047527225,110.6130221128,58.2191939311,74.2477612194,62.9895637607,50.8641717851,71.3335499026,62.5097153921
14893.4,23.1920650215,127.113231976,109.5296959359,21.8212953586,76.9042183905,155.316539973,78.9632001623,103.1542848346,48.570540691,21.9887605198,121.2911929123,110.9127028612,69.2721981103,80.0704940069,80.1892781611,57.2646573043,57.6293912516,114.5540127714,59.5396480246,93.4952740865,66.8833516854,52.0703077231,77.3919433586,70.1116864371
14856.4,21.8649922521,115.8257129291,95.8103867412,23.2867175894,85.1409365996,157.7496622258,79.9896225108,89.7869494608,37.9025861628,20.6752798092,129.1086480447,129.3811057977,69.4667227648,81.8803886048,89.3961206268,57.8580185719,56.0087993635,114.1786729719,58.967979671,77.9544793426,67.5979756166,52.8600965455,84.2554044342,67.9250369451
16041.9,23.9054719301,128.4626139625,112.209052554,24.9981926744,82.4747640906,173.8235613242,81.249275566,97.0068979408,38.2852475813,20.6491827346,127.7957566446,119.7614142871,68.9995158288,80.4845169146,90.1149173624,58.735315754,58.3827690086,113.5722660314,59.6380403137,83.5807339909,69.074378215,54.1758200674,81.9581767627,69.0553971356
15053.4,22.6416022482,135.3048062052,117.2455159057,20.8054907047,84.4138829933,159.6983389408,84.1669302103,97.2611769875,41.1643674077,20.8473352705,114.2677841301,115.2837162187,67.2083361282,78.6080613365,84.8438278419,59.2886262771,58.3786666147,108.5791273412,56.4746111368,84.4458083664,67.0730552686,54.6979480761,81.3924677579,67.7109714407
14060.5,23.9105950625,103.8978325238,111.60114501,28.6689865284,65.6827253587,142.788980129,88.0171841528,107.4305855574,35.2392792006,25.6846993185,129.0642959764,110.4109641321,70.7668205715,83.041956865,87.2782457067,58.8632891621,60.6958515619,118.4383850916,61.9091146896,105.4720915421,71.360028152,55.8487511898,79.9384229261,69.4555752509
14560,21.4444680402,108.4806751246,114.8425724313,22.1101429027,75.2679175355,152.4322136986,87.828110968,110.3245038751,43.028391915,21.2357888776,123.9314803363,107.9009141327,73.7064327899,81.6697226385,84.9732378883,61.377234574,62.119297311,111.6640750335,63.3879239887,106.9900118826,71.5592827595,55.8314654131,78.1249594145,70.6044426715
13937.2,21.2212483598,92.7436631552,104.7916421072,23.4871040825,79.5346869171,154.6032645269,81.9945694306,97.3829339068,47.6335814055,21.8917275385,114.0652551253,116.7047979594,77.9998271317,87.6851093612,93.3044623363,62.2315994397,62.1868249661,110.9950071119,65.0156818257,83.4222110966,76.7847786979,59.4134945142,81.6910700813,68.5536951656
12968,22.7659324717,96.1355878458,111.4017344197,22.0091660884,69.3807686965,124.8768072074,82.2664910796,103.6499363323,35.125349307,20.7739942606,120.2214973965,115.271144097,74.0517981725,78.6363253895,79.7573225202,64.6987387398,63.2528709851,109.0852764595,62.2702562005,96.4993842851,75.8706807409,57.9917064226,77.6195248598,68.3625203565
13787.2,21.9659469958,89.627354569,112.9927202017,22.0195971348,71.6434422389,132.2601335134,80.8380541809,101.3688533227,33.7524254849,21.3347631246,103.4623919348,101.9074388146,75.6009566214,78.5765945815,81.3454937773,62.8061284967,59.7169979221,104.0843488048,61.3458505646,95.3805770711,75.3299272929,56.8226848166,73.1761511409,65.7876400228
14519.8,23.2437702169,84.9257123856,112.6181392947,21.5254073857,74.5185423109,136.3404939359,77.2273608933,92.2138726481,42.1356096535,21.7433298601,97.5315496901,103.0874922113,77.0626250001,83.3109343699,87.0405694678,67.0533755682,63.8506156091,100.1577653288,63.3083500738,79.810338443,78.3635629451,58.7541577202,73.9702797796,66.4563258696
13013.5,21.3889779951,88.9871931839,116.2145741698,24.2249538192,72.3185182956,118.187609555,73.5262274066,100.0319498606,33.6430899617,25.341193682,78.6987384215,88.3318603508,77.7936258831,75.7548439139,80.5797066459,67.8587324917,65.0864838411,92.7351423564,63.7984027088,86.9231747535,79.9917369178,60.6946318029,70.3468377258,64.943793785
13386.7,20.5489685142,60.8237037394,120.8607459671,21.1046844094,52.3896679035,113.154353616,60.8169438876,83.5255804933,44.7219206099,23.0794505617,64.04878773,92.2858680691,73.9673224503,72.3499074556,78.2627517741,65.6589039809,66.3145260161,82.5996240923,64.5406206675,73.8212788306,80.2157500086,60.9317115618,64.8623089012,63.0797169248
13730.3,20.2853832858,60.2177786233,110.2818993324,23.3807631218,56.3623130408,95.4057950998,52.946212093,82.7223243236,41.9416162621,20,59.1379831666,87.1110432711,71.5781860378,66.9173392068,74.1985632629,65.4921392469,61.7094357935,78.7523097697,61.710029966,73.9291403168,75.41731063,58.4839012142,61.9921038298,60.5184509178
10041.7,21.436959856,55.1671766181,95.2713009201,23.2427349899,83.8799512059,62.7102453322,47.7681908612,67.6840458321,31.9090533049,21.3561696202,49.3471860886,76.9628152737,60.2188642904,59.3005789199,63.0660640866,63.9683746394,56.9468965378,59.5174326622,55.1234530363,53.9505688271,64.868633665,51.9970536611,52.3172436719,52.5130114718
9469.5,22.3026522808,27.9371649013,74.9211140243,21.6878659143,40.1145003144,48.9268347757,43.1491565215,60.6864290877,34.0408351773,23.3638913122,33.364412976,68.6596491922,52.817591767,51.7495289514,60.5204598457,58.9693934705,48.8968014105,52.274789638,47.17739479,43.7717112429,56.1444518136,45.2589540353,43.6690301031,46.594197397
9587.5,23.976735417,25.7761502235,60.0283117402,24.422812987,32.7233741037,37.5609400217,38.3991692214,50.6424631001,25.9632008059,21.5915672552,30.2207363464,55.2476211618,43.2769015993,44.8472361068,45.9082185706,49.0210729422,41.9578232584,39.5855284431,40.2657685697,34.8839436622,40.4661343589,36.6295286439,36.3386778462,36.5661827985
3437.6,21.1803012217,30.1607422385,77.3460838986,23.7584045594,62.6071929691,40.9975615729,24.8653345917,47.2105724962,23.4154820281,22.8952239288,32.9387447987,56.4753849816,32.4442025917,37.1097622575,34.6583016856,37.9721017267,45.4388489046,44.2149468709,31.6640048179,29.4926849699,31.4551510688,29.8446708169,30.483318635,29.8787551659
3414.6,23.3387625723,39.1104290934,76.1235178621,23.5647220093,75.2212456111,34.3295738624,21.2327085667,48.9050103155,22.4192318224,22.8113524258,37.4484168616,57.422902039,32.8583294661,40.0929138052,34.8661671201,38.3708278656,57.9387151738,42.7217288217,33.5623545724,34.5681115483,30.4782978612,28.1797042059,32.7114124075,29.6295250981
3279.7,23.7827080412,41.1299218335,63.2100236616,21.7458832625,41.6128327773,109.4997262336,22.5425067515,48.4104240252,30.7514907523,22.8056292087,43.9609033044,52.3246852105,29.5181189518,39.0658357071,47.1760445146,34.5037787394,29.707114756,74.8545863805,29.426823081,39.8330223097,29.9677435139,27.0429154228,36.0104205556,35.4523241057
3326.9,20.4236687054,48.9215738621,76.0217884641,20.9455880968,125.7103530118,79.1395540271,24.5535049926,51.609287308,21.829090537,24.3012546372,51.6018223202,51.5538224113,27.9794107428,60.1784836942,29.9464643106,30.2729511645,65.700621734,72.7513807104,30.9274623918,43.3483457661,28.8756154913,27.5611929266,46.4008621951,29.6073763908
3202.2,22.0154295756,61.1508458719,74.6592809969,20.7876623108,118.6228374174,43.5014723062,21.3394276196,60.5024206856,22.2357355693,23.4945918218,67.7921612699,50.9101710962,31.7539189337,55.0324302315,30.5052083235,31.520680106,89.242909839,70.5619104303,30.3094973485,65.894901029,28.3786171033,27.0490214215,55.7923011464,27.8202150574
3211.6,23.0122770956,81.6517740285,72.4520517233,22.8428067071,149.8670219002,40.0848231418,22.0214912417,55.8919618864,20.1497947157,23.9897452388,75.1937749732,56.2745143702,30.6005243147,55.2831356756,30.3198880282,32.455490488,99.7794227084,67.0726569333,29.3941909287,59.3987773478,28.3306467418,27.9149992543,58.0720469973,28.3785542786
3145.9,23.4436974975,91.3776211267,65.2806267827,22.9859955259,156.9275537513,39.6072933537,21.6651503756,53.1750478772,25.1380450509,20.8481919626,83.2869917346,52.9333572821,30.5397710032,63.379110426,28.9140741522,29.1513557547,101.9773982882,62.9751654101,27.8246855676,57.2477523998,27.128000107,27.2670594129,64.0649603186,26.3396988481
