0.209645            1:22.738862803      2:22.3945352737     3:122.8520341365    4:22.0891510044     5:23.7380212253     6:109.8032351651    7:70.3242752259     8:84.1326147569     9:99.0538948697     10:22.0385291934    11:57.5986571512    12:94.4289483388    13:73.2976140361    14:66.4470757598    15:86.4945961951    16:63.7724048509    17:61.8749665885    18:94.1810377518    19:57.4466228611    20:67.5013111426    21:66.9562113867    22:55.3168117659    23:56.6387859149    24:58.44229251      
0.547755            1:21.4280904158     2:55.5209850047     3:106.8482447907    4:21.858413793      5:24.9595881555     6:122.1386826256    7:59.573168459      8:83.0479058524     9:58.3983927083     10:21.3026815463    11:74.9308922202    12:100.7173309956   13:67.049627925     14:62.2732536053    15:92.3274898573    16:60.5248615902    17:60.3745062581    18:94.2727783724    19:57.8933668883    20:81.2347732262    21:80.7265919367    22:62.235943536     23:74.3521158464    24:72.6676129978    
0.657705            1:24.3675263058     2:21.9279934786     3:95.7383913869     4:22.4502706533     5:22.6148258565     6:174.2932769288    7:83.4553449904     8:98.0012406923     9:86.000506577      10:24.2482351745    11:103.401484474    12:144.611685359    13:73.7874566984    14:65.9020042187    15:128.9454951269   16:68.8305963891    17:67.6137383997    18:123.3873869622   19:61.7584882722    20:89.2841332776    21:59.0209301543    22:50.8099843108    23:63.1577346609    24:81.0614346751    
0.492955            1:21.0600042008     2:23.8769956574     3:105.7087134777    4:22.6667471633     5:20.8843904252     6:196.4814077243    7:61.3358647395     8:94.8817227303     9:73.3275036449     10:22.4988669082    11:81.4582053492    12:118.1470931258   13:66.7680146359    14:58.8804910427    15:106.2104565869   16:57.2110818786    17:54.9686318985    18:114.866512683    19:52.747454208     20:74.5656688471    21:58.1424613684    22:46.1004409325    23:52.801778386     24:72.8920715864    
0.468345            1:24.6405190442     2:23.2556532883     3:113.8623524011    4:21.9762479861     5:21.8901273058     6:144.4890059299    7:83.5697104242     8:87.9601595832     9:77.0891273029     10:20.8096106351    11:88.7908219532    12:144.3854658143   13:66.5914725468    14:54.7980904329    15:100.7052207668   16:53.7639288841    17:53.6543630617    18:122.3004437922   19:53.6358643256    20:75.364875257     21:58.4948377689    22:49.1627346206    23:58.8949518519    24:70.4161584307    
0.78418             1:20                2:20                3:98.0876575549     4:20                5:20                6:178.109324357     7:73.1253895538     8:96.6778424034     9:89.8376910813     10:20               11:108.757280111    12:175.969506461    13:78.8543795452    14:61.1277214495    15:97.5085523425    16:59.8964573406    17:61.1641331317    18:112.767967499    19:63.0623966189    20:96.3797706489    21:80.96500589      22:59.0152762507    23:75.2457348485    24:87.7025590998    
0.882855            1:20.4031242374     2:20                3:122.7037163521    4:20                5:20                6:160.0428699791    7:121.6647606482    8:120.1038858217    9:126.7954075148    10:20               11:146.3654256282   12:168.7150910974   13:94.3946395168    14:78.8485422305    15:114.7108176015   16:80.6212998131    17:82.941529327     18:143.9211388562   19:77.7848941909    20:124.2019941034   21:82.2779773395    22:75.7812089102    23:85.6567477906    24:102.3802969201   
0.830475            1:21.7507487958     2:20                3:131.4050051906    4:20                5:20                6:193.0907234365    7:110.5730792281    8:122.8548141071    9:154.7888741642    10:20               11:166.7287776583   12:174.8086516015   13:100.2428371432   14:83.7272244184    15:129.4582133751   16:76.3452070241    17:88.7860502211    18:151.1291210565   19:74.0904567898    20:124.9389501446   21:91.6703934383    22:84.7908552947    23:96.8532569399    24:101.4703923268   
0.76903             1:20                2:20                3:179.4788930529    4:20                5:20                6:251.8958400381    7:96.7552919432     8:87.3451064982     9:188.9913859675    10:20               11:36.4383995798    12:127.780224203    13:116.1645664674   14:89.1088519986    15:128.5247277042   16:88.8154911631    17:87.3608897948    18:142.9263462646   19:83.9018556004    20:90.1805615552    21:106.6852046392   22:73.5444199883    23:68.1390345959    24:102.5363213015   
0.95875             1:20                2:20                3:170.0403548941    4:20                5:20                6:232.9633536001    7:109.6184132679    8:91.2707132961     9:180.5644873565    10:20               11:84.019640728     12:128.7410106427   13:116.4600667238   14:90.0909518215    15:129.3249244931   16:82.2649073041    17:88.0008046927    18:161.2403352717   19:76.6990007416    20:93.3472433598    21:108.9684561726   22:70.0757178073    23:73.0889704424    24:100.852480612    
0.797445            1:20                2:20                3:137.4650381938    4:20                5:20                6:211.808933336     7:105.9716435092    8:78.6896223726     9:137.2591653799    10:20               11:40.7205491576    12:108.3322192128   13:111.6855920401   14:98.7661728894    15:116.0078522625   16:86.2085054688    17:84.410586903     18:155.8460916187   19:83.4169822255    20:85.8603532411    21:97.2358576077    22:68.7195875214    23:72.2000101762    24:81.4826226786    
0.753885            1:20                2:20                3:83.3732139012     4:20                5:20                6:191.7716239693    7:111.9207006855    8:80.4914585256     9:119.0751724491    10:20               11:90.6751354687    12:135.8882820917   13:92.4592926691    14:75.3454194762    15:101.1430734885   16:72.3305011674    17:70.6583277455    18:152.7084132649   19:78.1046688791    20:86.8847801104    21:90.219339497     22:58.6508300905    23:62.9688320738    24:85.2042754806    
0.705925            1:21.3928975282     2:20.7776779862     3:107.2231047739    4:25.3361837667     5:20                6:220.3450601254    7:87.5188446747     8:121.1407737873    9:113.279535066     10:20               11:157.9539284111   12:166.6171749722   13:102.0847992374   14:89.4716977227    15:144.1354208292   16:84.8232232413    17:88.8663129972    18:158.9688946851   19:76.2684701758    20:132.9938732966   21:89.8546844544    22:72.5481885982    23:82.3481683611    24:89.1011677741    
0.848635            1:24.2516776673     2:24.5829570011     3:89.6420873447     4:23.4197687318     5:21.5180068611     6:193.175994212     7:73.6508946193     8:113.9056392483    9:89.6582569891     10:21.2924769401    11:127.4637380703   12:105.5498624968   13:83.7730330486    14:67.6969822887    15:112.798252554    16:67.8281227562    17:68.5091752912    18:138.4395904983   19:58.3499021884    20:106.1557093602   21:74.7036445225    22:58.0733090284    23:66.5397882907    24:76.0826054093    
0.357875            1:20.4613812709     2:22.5241278099     3:105.4405660125    4:21.321537767      5:22.1579398806     6:170.4274253977    7:86.2770637484     8:104.4709434829    9:108.5406246635    10:21.4992951508    11:40.3074222677    12:116.7946842031   13:77.9524603319    14:66.050842773     15:102.0062462381   16:62.35029395      17:62.0151442205    18:126.0278307672   19:65.7358352254    20:92.2764023549    21:77.317973105     22:57.1747079611    23:59.5489197969    24:82.0395923844    
0.25335             1:22.2318451158     2:22.4181857327     3:99.0880825381     4:21.525421887      5:21.55790042       6:135.0925158531    7:52.3790471096     8:65.1399153603     9:70.8198957924     10:20.5567198655    11:65.1749801904    12:113.1242774002   13:54.1768073704    14:58.909784373     15:105.2746489525   16:56.9602331231    17:54.7259897289    18:104.4289410285   19:52.5447782899    20:59.0947520632    21:61.9860172382    22:49.2344209229    23:57.1774695613    24:79.4933146231    
0.32777             1:21.3689417358     2:21.5420658385     3:118.3779528966    4:22.7944690028     5:21.7787027437     6:118.8436237947    7:59.1743481022     8:97.0574611191     9:96.1692756466     10:22.6730674917    11:103.3364986173   12:147.3752610383   13:67.7343183718    14:76.0428039202    15:120.3306150611   16:68.6121109289    17:68.9899920034    18:140.1439387148   19:63.0579759182    20:98.795088873     21:66.2243506794    22:60.8490192434    23:89.8688986769    24:98.6840972512    
0.38899             1:20                2:20                3:138.1498577367    4:20                5:20                6:172.3283375147    7:90.6566648572     8:119.8068268029    9:150.5672710404    10:20.3019352006    11:110.7226428395   12:136.8168543874   13:92.5640346907    14:92.722701872     15:126.4974350165   16:84.8200700871    17:87.8453061733    18:160.2454367441   19:74.0032166498    20:114.9278465524   21:71.4234699896    22:80.7620800574    23:93.8636776968    24:113.2698302183   
0.33571             1:22.2299015916     2:20.4741920493     3:127.5655454093    4:20                5:20                6:159.8526246575    7:93.5695734055     8:133.1744241619    9:150.6028924286    10:21.9529996584    11:122.0634236106   12:139.2717873391   13:93.6840768668    14:90.5455378608    15:129.7271440172   16:85.63614984      17:86.9787309427    18:162.142427056    19:76.0747281543    20:133.6908447121   21:72.8188806419    22:80.7834608477    23:95.7272926225    24:107.2893989345   
0.549475            1:20                2:20                3:154.3200618258    4:20                5:20                6:185.3807982476    7:106.8255538325    8:92.9651988011     9:181.1341691047    10:20               11:84.92961821      12:147.1957078763   13:103.3138373401   14:108.6319075033   15:116.7586788463   16:105.6877541297   17:103.1627046339   18:148.4366720244   19:93.2264786677    20:87.0964984529    21:97.9551516942    22:102.3883039092   23:93.6050838255    24:114.0208266256   
0.69531             1:20                2:20                3:134.1673773472    4:20                5:20                6:164.5246582735    7:103.4819140099    8:85.8386665723     9:169.6410066112    10:20               11:50.1720884585    12:130.5866371054   13:100.9971412487   14:89.0243171175    15:98.6338583868    16:88.1611368178    17:84.8618796615    18:137.8319220919   19:78.7212984784    20:81.0719994306    21:91.0742059119    22:83.5699318954    23:77.7156163904    24:107.6382179288   
0.56227             1:20                2:20                3:117.3729580618    4:20                5:20                6:164.6853212433    7:63.7392762136     8:75.9643417757     9:133.1329525971    10:20               11:60.0006643162    12:145.3815042116   13:90.650190979     14:73.2432544172    15:107.0672436227   16:64.2725577286    17:74.322925989     18:120.7989339839   19:63.6709218937    20:85.0736197196    21:83.0052812812    22:79.2659453828    23:77.2422445587    24:96.4823140838    
0.524685            1:20                2:20                3:132.7581740356    4:20                5:20                6:143.1179885449    7:99.5431917852     8:67.4072560497     9:114.1678487517    10:20               11:57.954956583     12:124.1102302995   13:95.3926597037    14:80.4245691775    15:114.0147640258   16:77.8061536077    17:86.3938140403    18:140.7040777805   19:73.7283234627    20:95.5736848588    21:85.943602139     22:77.0880273019    23:70.2415250533    24:104.6579034173   
0.510465            1:20                2:20                3:109.0157656489    4:20                5:20                6:181.6539728159    7:70.365519842      8:85.5056022537     9:128.1212334602    10:20               11:59.9717393065    12:126.4797952969   13:99.7930615552    14:84.0897623793    15:128.0526263135   16:73.5409034109    17:82.8863426372    18:136.1217858357   19:75.9110092496    20:96.1908341472    21:89.5140746339    22:91.3457146838    23:71.0714569969    24:104.9296367145   
0.510905            1:21.5613429283     2:21.3421167337     3:107.6624904299    4:20                5:20                6:198.5414080256    7:66.4751139818     8:76.5607752327     9:107.9043004457    10:20               11:76.7480891359    12:133.9412378744   13:92.0133124993    14:86.9573990915    15:149.2943663331   16:81.1258892933    17:89.6271538257    18:147.3410226894   19:78.8691878993    20:102.7939678055   21:80.4621507402    22:85.5217517286    23:74.1825323759    24:115.1503486018   
0.5097              1:22.18078661       2:23.3445925891     3:128.3991858857    4:20                5:20                6:174.2724891984    7:75.3556092698     8:78.3207499211     9:107.7970703146    10:20               11:115.2585518095   12:189.7636932306   13:93.7885324057    14:88.9944374456    15:135.9672892069   16:87.0363015239    17:92.0522648956    18:161.536796324    19:72.7952167819    20:114.7217945086   21:87.7193218912    22:78.2632123944    23:88.4143084018    24:103.8961958317   
0.46405             1:26.9075306626     2:22.1627646297     3:121.9060445591    4:21.3179054325     5:22.0568319281     6:173.2294740532    7:68.3961285343     8:99.3863732573     9:90.8463277852     10:22.4955271138    11:100.3509835689   12:145.5511331182   13:83.6916580732    14:80.1062449656    15:111.1365694021   16:85.5387597984    17:75.2929668616    18:147.0820998499   19:70.1669727829    20:112.7652225549   21:75.7448075158    22:66.5807808485    23:67.5112613856    24:99.0162349952    
0.454225            1:21.0445186295     2:21.4475397271     3:128.0890996539    4:24.1738446037     5:21.9327322424     6:219.6134338285    7:66.2222424714     8:86.9818994223     9:106.9401860768    10:23.3359090366    11:80.1082564497    12:128.9357845615   13:72.6410193275    14:61.3416607388    15:111.7255415642   16:62.5687287522    17:61.8215625087    18:118.6058154772   19:57.8929048774    20:85.759837122     21:70.6966969785    22:53.0435743861    23:58.4474839778    24:80.0808643126    
0.4235              1:21.0944849054     2:22.6796230842     3:130.9158445733    4:22.2449946385     5:20.9398657161     6:197.0394951658    7:61.9524952895     8:98.6975825466     9:98.453349897      10:24.1107322331    11:126.0273540286   12:131.5407404578   13:75.7306934689    14:63.2546415477    15:111.5118312618   16:60.5119022025    17:62.0263919886    18:112.6146178813   19:55.0724670718    20:85.4028480187    21:71.3641008848    22:54.3523724078    23:71.5115862637    24:80.1205651991    
0.20356             1:20.9071644121     2:65.6011046322     3:94.9902146963     4:21.3001813594     5:21.8503128243     6:94.7310950173     7:50.1454344659     8:69.956898934      9:60.9729961807     10:22.6682615023    11:65.6664106465    12:107.7488167358   13:43.7393993121    14:44.3097076839    15:86.3590863072    16:44.6577548882    17:43.3715412189    18:114.2898296189   19:41.2081288462    20:57.4002356371    21:34.346338321     22:38.5036266197    23:59.9860624807    24:71.6994279607    
0.285245            1:21.3211608002     2:63.6712225822     3:126.352637841     4:22.1631783482     5:21.4510969264     6:151.68715249      7:63.8733738636     8:101.498077012     9:72.5908833222     10:23.1742791818    11:73.1544562796    12:134.9871078293   13:76.684430296     14:81.2800050234    15:123.1452055771   16:79.0401436719    17:75.3866939446    18:127.5448474169   19:69.4343053315    20:95.2861486313    21:58.0781615488    22:67.2400892293    23:71.759978135     24:103.9579921774   
0.333765            1:20                2:20                3:121.8607488555    4:20                5:20                6:141.295096306     7:69.2738280392     8:99.1648526434     9:137.3392368563    10:21.6306575407    11:142.299849313    12:168.6552746767   13:90.4525343154    14:93.8974102617    15:129.0689898569   16:83.1747472385    17:81.7757617696    18:156.0229533979   19:73.2702410709    20:81.1977655756    21:73.0114960748    22:82.6540980675    23:108.7816579685   24:111.356391763    
0.30885             1:20                2:20                3:133.8594203685    4:20                5:20                6:144.2153957605    7:60.5681373207     8:95.4533962543     9:122.8471118078    10:21.4781411064    11:112.9711607316   12:179.2135029291   13:88.5881467987    14:90.6538869717    15:121.8711730391   16:81.7976549092    17:82.6758691195    18:151.7133908206   19:70.7825204028    20:80.2715449208    21:68.5759007983    22:85.3858018704    23:106.6126403904   24:116.6156988401   
0.23832             1:20                2:20                3:142.5669773493    4:20                5:20                6:197.0852573799    7:55.1376946737     8:107.39767309      9:133.9156970524    10:20               11:84.3904718351    12:145.2303046837   13:77.9755956817    14:79.2852428772    15:118.1934554269   16:71.4386586731    17:72.2924165034    18:135.9237529004   19:65.6093018326    20:128.1507861774   21:73.6141098472    22:78.2458315598    23:80.8577257742    24:113.6242443747   
